minutes_watched,clv_wins,region_USA/Canada/As,region_West_EU,channel_Friend,channel_Google,channel_Instagram,channel_LinkedIn,channel_Other,channel_Twitter,channel_YouTube
-0.10404079860575002,2.422821980559971,0,0,0,0,0,0,0,1,0
7.322993999776797,-0.8154210199365737,1,0,1,0,0,0,0,0,0
-0.2640654558492117,1.544552244688975,0,0,0,0,0,1,0,0,0
-0.04307250025528731,0.9165370489415672,0,0,0,0,0,0,0,0,1
-0.22501834342251087,1.0819461017608971,0,0,1,0,0,0,0,0,0
-0.06376061947083758,2.446610434944342,1,0,0,1,0,0,0,0,0
0.6029174474355704,-0.27304425997290344,0,0,0,0,0,1,0,0,0
-0.2215931581219231,0.03572987793623859,0,0,0,1,0,0,0,0,0
-0.15432251881837883,1.550261473741224,0,0,0,0,0,0,0,0,1
0.0055651310130593505,1.4484468889761142,1,0,0,0,0,0,0,0,1
-0.1200706658125009,0.8973476957381745,0,0,1,0,0,0,0,0,0
0.9874972529855678,2.0579070903037118,0,0,0,0,0,1,0,0,0
0.02707529470075069,2.6149533971377448,1,0,0,0,0,0,0,0,1
0.2664272435058257,2.6149533971377448,1,0,0,0,0,0,0,0,1
1.4393476978391095,-0.4957041930106208,0,0,0,0,0,0,0,0,1
0.22381793836651354,-0.8506279324254434,0,0,0,1,0,0,0,0,0
0.08776957822716638,-1.2721593441165064,1,0,0,0,0,0,1,0,0
-0.23515689191225075,0.04413513181871654,1,0,0,0,0,0,0,0,1
1.1899942079563182,2.6149533971377448,0,0,1,0,0,0,0,0,0
7.344778178288535,2.6149533971377448,0,0,0,0,0,0,0,0,1
1.3217953383229364,2.6149533971377448,0,0,0,0,0,0,0,0,1
-0.15952880047527226,0.9704575455461426,0,0,0,1,0,0,0,0,0
0.1344891057271839,2.4383637707577606,1,0,0,0,1,0,0,0,0
0.1779204553386371,-0.8506279324254434,0,0,0,1,0,0,0,0,0
4.827678004592578,2.6149533971377448,0,0,0,0,0,0,0,0,1
-0.2563930407758951,0.21224020946827504,0,0,0,0,0,1,0,0,0
-0.07403617537260096,-1.1135696482206965,0,0,0,0,0,1,0,0,0
0.11613011251603331,1.7692738437733377,0,1,0,0,0,1,0,0,0
-0.18049093451486958,1.0819461017608971,1,0,0,1,0,0,0,0,0
0.9692752671864407,2.6149533971377448,1,0,0,1,0,0,0,0,0
0.3267105047961708,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.2285805361351222,0.9163784592456715,0,0,0,0,0,1,0,0,0
0.32575145291200625,1.0821046914567927,0,0,0,0,0,0,0,0,1
11.947131162982343,2.6149533971377448,1,0,1,0,0,0,0,0,0
0.054339769693429525,2.6149533971377448,0,0,0,0,0,0,0,0,1
-0.04499060402361647,1.0817875120650013,0,0,1,0,0,0,0,0,0
-0.1725445046175059,2.435033387143948,1,0,0,0,1,0,0,0,0
0.06543737006733397,-0.5420123842121971,0,0,0,0,0,0,0,0,0
0.6859439391218185,0.9163784592456715,0,0,1,0,0,0,0,0,0
-0.25159778135507216,0.5356045993998318,0,0,0,1,0,0,0,0,0
0.49646268829330187,2.6149533971377448,0,1,0,0,0,0,0,0,1
-0.23323878814392157,-0.8154210199365737,1,0,1,0,0,0,0,0,0
0.731567407325648,2.6149533971377448,1,0,0,0,0,0,0,0,1
-0.24721354417031977,-0.39198653189476096,0,0,0,0,0,0,0,0,1
0.5592120830000702,1.4406759938772193,0,0,1,0,0,0,0,0,0
0.5845584542244199,0.8377179700813496,0,1,0,1,0,0,0,0,0
0.3025972002800328,2.6149533971377448,0,0,0,0,0,0,0,0,1
-0.15103434092981455,1.8620488158723865,0,1,0,1,0,0,0,0,0
0.019950909275528082,-1.2721593441165064,0,0,0,0,0,0,0,0,1
0.14202451338847702,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.2487206257025784,0.5459129296330592,1,0,0,1,0,0,0,0,0
0.10804667520664613,1.1315846765762856,0,0,0,0,0,0,0,0,1
-0.10472583566586759,-0.8506279324254434,0,0,0,1,0,0,0,0,0
0.06872554795589826,0.5356045993998318,0,0,0,1,0,0,0,0,0
0.5933269285939246,2.0579070903037118,0,0,0,1,0,0,0,0,0
2.876692457377771,2.0579070903037118,1,0,0,0,0,0,0,0,1
0.5455113417977191,2.590927058209529,0,0,0,1,0,0,0,0,0
0.5486625122742598,2.0579070903037118,0,0,0,0,0,0,0,0,1
-0.26105129278469447,0.5306883188270617,1,0,0,1,0,0,0,0,0
1.812966910427226,0.5356045993998318,0,0,0,1,0,0,0,0,0
0.3108176450014435,0.5356045993998318,0,0,0,0,0,0,0,0,1
0.0552988215775941,2.0967615657981855,1,0,0,0,0,0,0,0,0
2.4074420711972433,0.8779997528388856,0,0,0,1,0,0,0,0,0
0.29547281485481014,1.0819461017608971,1,0,0,1,0,0,0,0,0
-0.22310023965418171,0.5357631890957275,0,0,0,0,0,0,0,0,1
0.6744353165118435,0.5356045993998318,0,0,0,0,0,0,0,0,1
0.1731251959178142,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.25858515936827126,-0.8339760143563834,0,0,0,0,0,0,0,0,1
0.052147651101053336,0.4881862803269845,0,0,0,1,0,0,0,0,0
0.06256021441484022,1.4487640683679055,0,1,0,0,1,0,0,0,0
0.14161349115240648,2.6149533971377448,0,0,1,0,0,0,0,0,0
0.1370922465556306,1.0819461017608971,0,0,0,1,0,0,0,0,0
-0.030604825761147744,0.5356045993998318,1,0,1,0,0,0,0,0,0
1.5644354650165757,-0.8154210199365737,0,0,0,0,0,0,0,0,1
0.06283422923888725,2.6149533971377448,0,0,0,0,0,0,0,0,0
-0.0943132723520807,2.6149533971377448,1,0,0,0,0,0,0,0,1
-0.12788008829784106,0.5313226776106448,1,0,0,0,0,0,0,0,1
0.01748477585910487,1.819863956764101,0,1,0,1,0,0,0,0,0
-0.24104821062926174,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.1374706071394869,1.533450965976268,0,1,0,1,0,0,0,0,0
-0.23310178073189808,1.0819461017608971,1,0,0,0,0,0,0,0,1
0.08831760787526043,0.5356045993998318,0,0,0,0,0,0,0,0,1
3.3305980134116653,-0.8154210199365737,1,0,0,0,0,0,1,0,0
1.521415137641193,2.6149533971377448,0,1,0,0,0,1,0,0,0
-0.10527386531396163,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.25995523348850635,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.20953650586385406,2.6149533971377448,0,1,0,0,0,0,0,0,1
0.8689858415852302,1.4455922744499896,0,1,0,0,0,0,0,0,1
0.14942291363774665,0.8870393655049468,0,0,1,0,0,0,0,0,0
-0.22460732118644033,2.6149533971377448,0,0,0,1,0,0,0,0,0
0.21504946399700878,-0.8506279324254434,0,0,0,0,0,0,0,0,0
0.7893845351995699,2.4659583778436307,1,0,0,0,0,0,0,0,1
0.7819861349503002,1.085117895678813,0,0,0,0,0,0,0,0,1
1.7646032939829264,2.6149533971377448,0,0,0,1,0,0,0,0,0
-0.10184868001337384,2.6149533971377448,0,1,1,0,0,0,0,0,0
7.30984128822254,-0.8154210199365737,1,0,0,1,0,0,0,0,0
0.5368798748402378,2.6149533971377448,0,0,0,0,0,0,0,0,1
0.23313444238411232,2.4497822288622584,1,0,0,0,1,0,0,0,0
3.0528839892400073,1.3206235940840914,0,0,0,0,0,1,0,0,0
-0.21556483199288856,0.5356045993998318,0,0,0,1,0,0,0,0,0
0.5034500663065009,2.6149533971377448,0,1,0,0,0,0,0,0,1
0.9787287786160631,0.04413513181871654,1,0,0,0,0,0,0,0,0
0.2831421477726941,2.6149533971377448,0,1,0,0,0,0,0,0,1
-0.06677478253535483,2.6149533971377448,0,0,1,0,0,0,0,0,0
-0.07143303454415424,-1.5417618271393834,0,0,0,0,0,0,1,0,0
-0.2579001223081537,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.09075107963946939,2.6149533971377448,0,0,0,1,0,0,0,0,0
-0.2581741371322007,-0.8339760143563834,0,0,0,0,0,1,0,0,0
0.8632315302802427,0.9185987149882127,1,0,0,1,0,0,0,0,0
2.585140684591738,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.13336038477878154,2.438522360453656,1,0,1,0,0,0,0,0,0
-0.21679789870110017,0.9163784592456715,1,0,0,0,0,0,0,0,1
0.08105621503801431,2.6149533971377448,1,0,0,0,0,0,0,0,1
1.6792476762922786,2.3988749364797037,1,0,0,0,0,0,0,0,1
0.2493013170028867,2.6149533971377448,1,0,0,0,0,0,0,0,1
-0.07170704936820126,0.48707615245571395,1,0,0,1,0,0,0,0,0
-0.002107284060257306,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.2546119444195894,2.2647080537518476,0,0,1,0,0,0,0,0,0
-0.07896844220544738,0.04413513181871654,0,0,0,0,0,0,1,0,0
-0.22844352872309867,1.0513382904530058,0,1,0,0,1,0,0,0,0
-0.1843271420515279,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.04951184862039236,2.6149533971377448,1,0,0,0,0,0,0,0,1
0.013785575734470054,0.9163784592456715,1,0,0,1,0,0,0,0,0
0.2106652268122564,2.6149533971377448,1,0,0,0,0,0,0,0,1
-0.23063564731547487,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.09582035388433932,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.2570780778360126,-1.0580632546571629,1,0,0,1,0,0,0,0,0
-0.22488133601048738,0.07585307099787854,0,0,0,1,0,0,0,0,0
-0.20364518714684304,-0.6171839000668111,0,0,0,0,0,1,0,0,0
-0.2065223427993368,-1.2721593441165064,1,0,0,0,0,0,1,0,0
-0.1782988159224934,0.539569341797227,0,0,0,0,0,0,0,0,1
-0.1950137201893618,-0.8506279324254434,0,0,0,1,0,0,0,0,0
0.07571292596909736,1.0819461017608971,0,0,0,0,0,0,0,0,1
0.9503682443271961,2.0579070903037118,0,0,0,1,0,0,0,0,0
4.1377086776421725,2.6149533971377448,0,1,0,0,0,0,0,0,1
0.09489396365238899,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.1399367405559101,0.5356045993998318,0,0,0,0,0,0,0,0,1
2.6509042423630236,2.438522360453656,0,0,1,0,0,0,0,0,0
-0.21570183940491208,0.5356045993998318,0,0,0,0,1,0,0,0,0
0.8345969811673287,-1.072336327287786,1,0,0,0,0,0,0,0,1
-0.058691345225967646,2.438522360453656,0,0,0,0,0,0,0,0,0
-0.25159778135507216,0.5356045993998318,0,0,0,0,0,0,0,0,1
4.249506725853358,1.6011687661237792,0,0,0,0,1,0,0,0,0
1.067646589019322,0.6499477701407105,0,0,0,0,1,0,0,0,0
2.5156779266958176,2.0579070903037118,0,0,0,0,0,0,1,0,0
0.24299897604980517,-0.8725133104590652,0,0,0,1,0,0,0,0,0
1.0960071233081892,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.008409625013338846,0.5356045993998318,0,0,0,0,1,0,0,0,0
0.048311443564395005,2.064885036923127,1,0,0,0,0,0,0,0,1
-0.1576106967069431,0.5356045993998318,0,0,0,0,0,0,0,0,0
-0.25981822607648286,2.6149533971377448,0,1,0,0,0,0,0,0,0
-0.15884376341515472,0.7319386429188446,0,0,0,0,0,0,0,0,0
1.3844077256176812,1.60529209821707,0,0,0,1,0,0,0,0,0
-0.214605780108724,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.24214426992544985,2.439473898629031,0,0,0,0,0,1,0,0,0
0.14668276539727643,-1.4512071107828757,0,0,0,1,0,0,0,0,0
2.4238829606400647,2.0579070903037118,0,0,0,0,0,0,0,0,1
0.3361640162257931,2.0579070903037118,0,0,0,1,0,0,0,0,0
-0.09677940576850391,2.438522360453656,0,0,0,0,0,0,0,0,1
-0.19076649041663296,0.5356045993998318,0,0,0,0,1,0,0,0,0
-0.11157620626704318,0.5356045993998318,0,0,0,1,0,0,0,0,0
-0.056499226633591464,0.5427411357151432,1,0,0,1,0,0,0,0,0
-0.22008607658966445,2.6149533971377448,1,0,0,0,0,1,0,0,0
-0.23858207721283853,0.5387763933177478,0,0,0,0,0,0,0,0,1
0.11654113475210384,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.1981648906659026,-1.692422038240403,0,0,0,1,0,0,0,0,0
-0.07047398265998965,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.150623318693744,0.5356045993998318,0,0,0,0,0,0,0,0,0
-0.010738751017738545,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.2403631735691442,-1.2721593441165064,0,0,0,0,0,0,0,0,1
-0.19761686101780854,0.07585307099787854,1,0,0,1,0,0,0,0,0
3.238940054767936,0.44060937155824154,1,0,0,0,0,0,0,0,1
-0.18007991227879905,2.6149533971377448,1,0,0,0,0,0,0,0,1
-0.1693933341409651,1.0819461017608971,0,0,0,0,0,0,0,0,0
-0.057321271105732534,0.9260524306953161,0,0,0,0,0,1,0,0,0
-0.13719659231543987,0.5356045993998318,1,0,0,1,0,0,0,0,0
0.1675078920248502,-0.27304425997290344,0,1,0,1,0,0,0,0,0
1.6778776021720434,1.8100313956185607,1,0,0,1,0,0,0,0,0
-0.002244291472280818,0.9163784592456715,0,0,0,1,0,0,0,0,0
-0.2121396466923008,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.2533788777113778,2.6149533971377448,1,0,0,0,0,0,0,0,1
-0.014163936318326338,0.5356045993998318,0,0,0,0,0,0,1,0,0
-0.052389004272886106,1.0819461017608971,0,0,0,0,0,0,0,0,1
0.4470030125528141,0.9262110203912118,1,0,0,0,0,0,0,0,1
-0.260914285372671,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.1608988745955074,0.9163784592456715,0,1,0,0,0,1,0,0,0
0.48276194709095066,0.5356045993998318,0,0,0,1,0,0,0,0,0
-0.179531882630705,1.0819461017608971,1,0,0,1,0,0,0,0,0
-0.23310178073189808,0.9163784592456715,1,0,0,0,0,1,0,0,0
-0.2136467282245594,0.9162198695497759,0,0,0,1,0,0,0,0,0
-0.05663623404561497,0.9098762817139433,1,0,0,0,0,0,1,0,0
-0.23871908462486205,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.07814639773330631,0.9163784592456715,0,0,0,0,0,0,0,0,0
1.3726250881836592,2.6149533971377448,0,1,0,0,0,0,0,0,0
-0.16185792647967198,0.8973476957381745,1,0,1,0,0,0,0,0,0
-0.2581741371322007,0.4670938507728416,0,1,0,1,0,0,0,0,0
0.04406421379166615,2.6149533971377448,0,1,0,1,0,0,0,0,0
1.8389983187116932,2.6149533971377448,0,0,0,0,0,0,0,0,1
0.9169384357934592,2.6149533971377448,0,1,0,1,0,0,0,0,0
-0.13842965902365148,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.17487363062190558,0.3949355391402483,0,0,0,0,0,1,0,0,0
-0.2487206257025784,0.4900893566777343,0,0,0,0,0,0,0,0,1
-0.24077419580521472,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.024850514456160253,1.0457876510966524,0,1,0,0,0,0,0,0,1
-0.19323262383305617,0.9802901066916829,0,1,1,0,0,0,0,0,0
0.10941674932688124,2.6149533971377448,0,1,1,0,0,0,0,0,0
-0.197205838781738,-0.692355415921425,0,0,1,0,0,0,0,0,0
-0.0815715830338941,0.9163784592456715,0,0,0,0,0,0,0,0,1
0.46248485011147095,2.4451831276812794,0,1,0,0,0,0,0,0,1
0.49742174017746643,1.0819461017608971,1,0,0,0,0,0,0,0,1
0.24203992416564057,-0.8154210199365737,1,0,0,0,0,0,0,0,1
-0.12897614759402917,1.0292943227234883,0,1,0,1,0,0,0,0,0
0.1380512984397952,-0.5418537945163014,0,0,1,0,0,0,0,0,0
-0.20337117232279603,-0.8563371614776926,0,0,0,0,1,0,0,0,0
0.2235439235424665,-0.40213627243209277,0,0,0,1,0,0,0,0,0
-0.22145615070989957,-1.0580632546571629,1,0,0,0,0,0,0,0,1
-0.20734438727147786,1.6826838698142252,0,1,0,0,0,0,0,0,1
-0.2324167436717805,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.16665318590049488,1.0819461017608971,0,0,0,0,0,0,0,0,1
-0.255570996303754,0.21224020946827504,0,0,0,1,0,0,0,0,0
0.07968614091777919,0.9163784592456715,0,0,0,0,0,0,0,0,1
1.4786688250898574,2.6149533971377448,0,0,0,0,0,0,0,0,1
0.7229359403681667,0.908448974450881,1,0,0,0,0,0,1,0,0
1.7293923890928837,2.6149533971377448,0,1,0,1,0,0,0,0,0
-0.07348814572450692,1.9630704521580173,0,0,0,0,0,0,0,0,1
0.25163044300728643,0.9163784592456715,0,0,0,0,0,0,0,0,1
-0.22447031377441684,1.1376110850203263,0,1,0,0,0,0,0,0,1
5.282679619922661,1.101928403443769,1,0,1,0,0,0,0,0,0
1.7387088931104826,-1.5576207967289644,0,0,0,0,0,1,0,0,0
-0.13938871090781604,1.0771884108840226,0,1,0,0,0,1,0,0,0
-0.2462544922861552,-0.8507865221213392,0,0,1,0,0,0,0,0,0
0.021183975983739688,2.4864164486141904,1,0,0,0,0,0,0,0,1
-0.17638071215416423,0.9163784592456715,1,0,0,1,0,0,0,0,0
0.8711779601776064,1.510138280679584,0,0,0,0,0,0,0,0,1
-0.10499985048991461,0.5356045993998318,0,1,0,0,0,0,0,0,1
-0.23899309944890906,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.26433947067325875,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.17048939343715322,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.14103279985209818,0.26616070607285053,1,0,0,1,0,0,0,0,0
-0.024713507044136742,0.9076560259714017,1,0,0,0,0,0,0,0,1
-0.25228281841518974,1.0830562296321677,1,0,0,1,0,0,0,0,0
-0.20131606114244335,1.0819461017608971,1,0,1,0,0,0,0,0,0
0.4419337383079442,-0.16044557588687844,1,0,0,0,0,1,0,0,0
-0.2588591741923183,-0.8506279324254434,0,0,0,0,1,0,0,0,0
-0.038003226010417376,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.04444257437552243,0.5325913951778115,0,1,0,1,0,0,0,0,0
-0.17802480109844637,1.9630704521580173,1,0,1,0,0,0,0,0,0
-0.04334651507933433,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.1236328585251122,0.5354460097039357,0,0,0,1,0,0,0,0,0
-0.034989062945900117,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.1387036738476985,-0.7589630881976652,0,0,1,0,0,0,0,0,0
-0.00950568430952694,0.5356045993998318,1,0,0,0,0,0,0,0,1
0.09105775611573066,0.5303711394352699,0,0,0,0,0,0,0,0,1
0.04228311743536049,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.23666397344450937,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.24365135145770847,0.5356045993998318,0,0,0,0,0,1,0,0,0
-0.11993365840047739,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.1750106380339291,-1.3673131616539924,0,0,0,0,0,0,0,0,1
-0.13925170349579255,0.5356045993998318,1,0,0,0,0,1,0,0,0
-0.2124136615163478,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.0755432569048596,0.5356045993998318,0,0,1,0,0,0,0,0,0
-0.17213348238143536,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.025672558928301323,0.5356045993998318,1,0,0,0,0,0,0,0,1
0.4211086116803704,0.5356045993998318,0,0,0,1,0,0,0,0,0
0.46947222812467004,0.5316398570024365,1,0,0,1,0,0,0,0,0
0.363976520866566,0.2780549332650363,0,1,0,0,0,0,0,0,1
-0.19062948300460944,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.15130835575386156,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.2102215429239716,0.9820345933465366,0,1,0,0,0,0,0,0,1
-0.14993828163362646,0.5356045993998318,0,0,0,0,0,0,0,0,1
1.2900096187334817,0.5356045993998318,0,0,0,1,0,0,0,0,0
-0.12979819206617024,0.5357631890957275,1,0,0,0,1,0,0,0,0
-0.19926094996209068,0.5356045993998318,0,0,0,0,0,0,1,0,0
-0.01991824762331383,-1.6844925534456123,0,1,0,0,0,0,0,0,0
-0.2473505515823433,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.2551599740676835,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.20844044656766597,0.9925015132756605,0,1,0,0,0,0,0,0,1
-0.22049709882573498,0.3454555540207555,1,0,0,1,0,0,0,0,0
-0.17322954167762344,0.537824855142373,0,0,0,1,0,0,0,0,0
-0.24392536628175548,0.5402037005808102,1,0,0,0,0,0,0,0,0
-0.2206341062377585,-0.5837214742327953,0,0,0,0,0,0,0,0,1
0.17805746275066062,0.9163784592456715,1,0,0,0,0,0,0,0,1
0.20970617492809182,1.9624360933744343,0,1,0,0,0,0,0,0,1
-0.23433484744010968,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.11006912473478454,0.9208189707307541,1,0,0,0,0,0,0,0,1
-0.22488133601048738,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.21350972081253589,-1.4148900704227354,0,0,0,0,1,0,0,0,0
0.24272496122575815,0.9163784592456715,0,0,1,0,0,0,0,0,0
-0.24666551452222574,1.0424572674828403,0,1,0,0,0,0,0,0,0
-0.1899444459444919,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.08568180539459946,1.0819461017608971,0,0,0,0,0,0,0,0,1
0.07872708903361461,1.534402504151643,0,1,0,1,0,0,0,0,0
-0.22844352872309867,0.5356045993998318,1,0,1,0,0,0,0,0,0
-0.24940566276269596,0.9163784592456715,1,0,1,0,0,0,0,0,0
-0.26447647808528224,1.0736994375743147,1,0,0,0,0,0,0,0,1
-0.08869596845911672,1.0819461017608971,0,0,0,0,0,0,0,0,1
-0.025946573752348347,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.2615993224327885,0.34529696432485985,1,0,1,0,0,0,0,0,0
0.5756529724428916,0.9163784592456715,0,0,0,1,0,0,0,0,0
1.4723664841367758,0.5424239563233514,1,0,0,0,0,0,0,0,1
-0.173914578737741,1.1209591669512664,1,0,0,0,0,0,0,0,1
-0.24419938110580253,-0.850945111817235,0,0,0,0,0,0,0,0,1
0.005702138425082862,1.0756025139250647,1,0,0,0,1,0,0,0,0
0.3438364312991098,0.3454555540207555,1,0,0,1,0,0,0,0,0
-0.23734901050462692,0.39715579488278946,0,1,0,0,0,0,0,0,1
0.22258487165830193,1.0819461017608971,0,0,0,0,0,0,0,0,1
-0.043209507667310826,0.5356045993998318,0,0,0,1,0,0,0,0,0
-0.21803096540931177,1.5339267350639556,0,1,0,0,1,0,0,0,0
-0.2368009808565329,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.19104050524067998,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.23844506980081503,0.9163784592456715,0,0,1,0,0,0,0,0,0
-0.15692565964682556,-0.8506279324254434,0,0,0,1,0,0,0,0,0
14.57739945900972,2.6149533971377448,0,0,0,0,0,0,0,0,1
3.683392099372208,2.433606079880886,0,1,0,0,0,0,1,0,0
-0.21433176528467696,0.34513837462896374,1,0,0,1,0,0,0,0,0
-0.17295552685357643,-1.148142201925983,0,1,0,0,0,0,0,0,1
-0.10746598390633783,0.9163784592456715,0,0,0,0,0,0,0,0,1
1.165606888616133,-0.9708389219144674,0,0,0,0,0,0,0,0,1
-0.10404079860575002,0.9198674325553793,0,0,0,0,0,1,0,0,0
-0.10938408767466698,1.6692037456630815,0,1,1,0,0,0,0,0,0
-0.19405466830519724,1.0821046914567927,0,0,0,1,0,0,0,0,0
0.4230267154486996,1.0819461017608971,1,0,0,1,0,0,0,0,0
-0.15117134834183807,1.0819461017608971,0,0,1,0,0,0,0,0,0
1.2146555421205503,-0.8154210199365737,0,0,0,1,0,0,0,0,0
-0.08951801293125779,0.5356045993998318,0,0,0,0,0,0,0,0,1
